allreduce,268435456,2,8,798.982
allreduce,268435456,2,8,836.558
allreduce,268435456,2,8,572.050
allreduce,268435456,2,8,533.740
allreduce,268435456,2,8,511.656
allreduce,268435456,2,8,512.825
allreduce,268435456,2,8,614.161
allreduce,268435456,2,8,692.691
allreduce,268435456,2,8,647.570
allreduce,268435456,2,8,353.778
allreduce,268435456,2,8,549.134
allreduce,268435456,2,8,857.611
allreduce,268435456,2,8,746.910
allreduce,268435456,2,8,671.252
allreduce,268435456,2,8,961.298
allreduce,268435456,2,8,698.219
allreduce,268435456,2,8,716.367
allreduce,268435456,2,8,553.639
allreduce,268435456,2,8,674.968
allreduce,268435456,2,8,969.157
allreduce,268435456,2,8,755.482
allreduce,268435456,2,8,741.771
allreduce,268435456,2,8,728.356
allreduce,268435456,2,8,1239.864
allreduce,268435456,2,8,874.441
allreduce,268435456,2,8,445.345
allreduce,268435456,2,8,481.591
allreduce,268435456,2,8,642.844
allreduce,268435456,2,8,873.485
allreduce,268435456,2,8,695.303
allreduce,268435456,2,8,455.277
allreduce,268435456,2,8,1064.416
allreduce,268435456,2,8,647.997
allreduce,268435456,2,8,745.038
allreduce,268435456,2,8,653.089
allreduce,268435456,2,8,543.674
allreduce,268435456,2,8,704.539
allreduce,268435456,2,8,891.473
allreduce,268435456,2,8,694.006
allreduce,268435456,2,8,639.496
allreduce,268435456,2,8,641.523
allreduce,268435456,2,8,686.357
allreduce,268435456,2,8,640.526
allreduce,268435456,2,8,823.589
allreduce,268435456,2,8,844.108
allreduce,268435456,2,8,1461.376
allreduce,268435456,2,8,1257.407
allreduce,268435456,2,8,724.434
allreduce,268435456,2,8,1053.549
allreduce,268435456,2,8,645.745
allreduce,268435456,2,8,851.126
allreduce,268435456,2,8,885.649
allreduce,268435456,2,8,656.996
allreduce,268435456,2,8,647.705
allreduce,268435456,2,8,519.406
allreduce,268435456,2,8,440.690
allreduce,268435456,2,8,646.831
allreduce,268435456,2,8,651.447
allreduce,268435456,2,8,541.213
allreduce,268435456,2,8,500.099
allreduce,268435456,2,8,659.027
allreduce,268435456,2,8,766.339
allreduce,268435456,2,8,875.987
allreduce,268435456,2,8,686.960
allreduce,268435456,2,8,1066.499
allreduce,268435456,2,8,692.769
allreduce,268435456,2,8,1246.052
allreduce,268435456,2,8,1087.578
allreduce,268435456,2,8,668.248
allreduce,268435456,2,8,653.606
allreduce,268435456,2,8,700.442
allreduce,268435456,2,8,1102.175
allreduce,268435456,2,8,892.216
allreduce,268435456,2,8,461.201
allreduce,268435456,2,8,514.228
allreduce,268435456,2,8,513.737
allreduce,268435456,2,8,632.477
allreduce,268435456,2,8,684.839
allreduce,268435456,2,8,686.690
allreduce,268435456,2,8,462.747
allreduce,268435456,2,8,658.098
allreduce,268435456,2,8,876.157
allreduce,268435456,2,8,482.314
allreduce,268435456,2,8,680.584
allreduce,268435456,2,8,666.660
allreduce,268435456,2,8,893.367
allreduce,268435456,2,8,686.163
allreduce,268435456,2,8,650.576
allreduce,268435456,2,8,434.596
allreduce,268435456,2,8,446.892
allreduce,268435456,2,8,657.998
allreduce,268435456,2,8,1030.181
allreduce,268435456,2,8,543.851
allreduce,268435456,2,8,662.397
allreduce,268435456,2,8,464.181
allreduce,268435456,2,8,841.000
allreduce,268435456,2,8,483.749
allreduce,268435456,2,8,433.170
allreduce,268435456,2,8,441.902
allreduce,268435456,2,8,693.689
allreduce,268435456,2,8,695.454
allreduce,268435456,2,8,881.264
allreduce,268435456,2,8,668.018
allreduce,268435456,2,8,628.612
allreduce,268435456,2,8,696.374
allreduce,268435456,2,8,880.207
allreduce,268435456,2,8,864.914
allreduce,268435456,2,8,853.986
allreduce,268435456,2,8,722.502
allreduce,268435456,2,8,652.290
allreduce,268435456,2,8,865.884
allreduce,268435456,2,8,904.576
allreduce,268435456,2,8,846.652
allreduce,268435456,2,8,889.418
allreduce,268435456,2,8,727.534
allreduce,268435456,2,8,724.694
allreduce,268435456,2,8,1070.919
allreduce,268435456,2,8,1064.352
allreduce,268435456,2,8,880.572
allreduce,268435456,2,8,828.793
allreduce,268435456,2,8,646.017
allreduce,268435456,2,8,897.477
allreduce,268435456,2,8,940.456
allreduce,268435456,2,8,743.750
allreduce,268435456,2,8,1083.636
allreduce,268435456,2,8,349.446
allreduce,268435456,2,8,1050.291
allreduce,268435456,2,8,837.181
allreduce,268435456,2,8,912.360
allreduce,268435456,2,8,632.058
allreduce,268435456,2,8,522.063
allreduce,268435456,2,8,891.544
allreduce,268435456,2,8,1109.545
allreduce,268435456,2,8,680.573
allreduce,268435456,2,8,645.485
allreduce,268435456,2,8,494.845
allreduce,268435456,2,8,703.271
allreduce,268435456,2,8,666.861
allreduce,268435456,2,8,670.235
allreduce,268435456,2,8,633.303
allreduce,268435456,2,8,431.461
allreduce,268435456,2,8,823.582
allreduce,268435456,2,8,685.214
allreduce,268435456,2,8,1289.421
allreduce,268435456,2,8,660.552
allreduce,268435456,2,8,681.844
allreduce,268435456,2,8,668.126
allreduce,268435456,2,8,639.960
allreduce,268435456,2,8,620.859
allreduce,268435456,2,8,882.945
allreduce,268435456,2,8,832.871
allreduce,268435456,2,8,1465.593
allreduce,268435456,2,8,834.266
allreduce,268435456,2,8,666.781
allreduce,268435456,2,8,651.126
allreduce,268435456,2,8,477.027
allreduce,268435456,2,8,833.973
allreduce,268435456,2,8,898.280
allreduce,268435456,2,8,633.635
allreduce,268435456,2,8,854.132
allreduce,268435456,2,8,857.467
allreduce,268435456,2,8,668.355
allreduce,268435456,2,8,897.880
allreduce,268435456,2,8,769.074
allreduce,268435456,2,8,754.561
allreduce,268435456,2,8,1067.760
allreduce,268435456,2,8,765.535
allreduce,268435456,2,8,502.609
allreduce,268435456,2,8,423.036
allreduce,268435456,2,8,850.148
allreduce,268435456,2,8,438.198
allreduce,268435456,2,8,339.527
allreduce,268435456,2,8,651.435
allreduce,268435456,2,8,679.692
allreduce,268435456,2,8,1259.637
allreduce,268435456,2,8,703.079
allreduce,268435456,2,8,520.115
allreduce,268435456,2,8,898.167
allreduce,268435456,2,8,473.330
allreduce,268435456,2,8,455.173
allreduce,268435456,2,8,851.247
allreduce,268435456,2,8,650.914
allreduce,268435456,2,8,505.576
allreduce,268435456,2,8,865.046
allreduce,268435456,2,8,1025.529
allreduce,268435456,2,8,858.840
allreduce,268435456,2,8,705.268
allreduce,268435456,2,8,861.478
allreduce,268435456,2,8,683.585
allreduce,268435456,2,8,878.630
allreduce,268435456,2,8,688.823
allreduce,268435456,2,8,470.448
allreduce,268435456,2,8,705.714
allreduce,268435456,2,8,590.488
allreduce,268435456,2,8,1208.885
allreduce,268435456,2,8,1202.703
allreduce,268435456,2,8,1191.751
allreduce,268435456,2,8,2035.557
allreduce,268435456,2,8,1600.008
allreduce,268435456,2,8,1378.213
