(stderr)
/home/ubuntu/.local/lib/python3.10/site-packages/torch/_subclasses/functional_tensor.py:283: UserWarning: Failed to initialize NumPy: No module named 'numpy' (Triggered internally at /pytorch/torch/csrc/utils/tensor_numpy.cpp:84.)
  cpu = _conversion_method_template(device=torch.device("cpu"))

(stdout)
# PyTorch NCCL all_reduce (env rendezvous, like Modal)
# world_size=3 minBytes=8 maxBytes=134217728 mode=overlap
# size(B)     time(us)   algbw(GB/s)  busbw(GB/s)
           8     734.62         0.00         0.00
          16     718.43         0.00         0.00
          32     738.85         0.00         0.00
          64     854.83         0.00         0.00
         128     700.79         0.00         0.00
         256     615.93         0.00         0.00
         512     931.20         0.00         0.00
        1024     991.56         0.00         0.00
        2048    1148.75         0.00         0.00
        4096    1059.82         0.01         0.01
        8192     901.80         0.02         0.01
       16384     905.76         0.04         0.02
       32768    1145.56         0.06         0.04
       65536    1206.44         0.11         0.07
      131072    1295.58         0.20         0.13
      262144    1460.85         0.36         0.24
      524288    1807.67         0.58         0.39
     1048576    2804.98         0.75         0.50
     2097152    3867.09         1.08         0.72
     4194304    6213.14         1.35         0.90
     8388608   10538.24         1.59         1.06
    16777216   21161.91         1.59         1.06
    33554432   41640.42         1.61         1.07
    67108864   81940.69         1.64         1.09
   134217728  163804.67         1.64         1.09
